scenario_id,duration_type,weather_type,rain_prob,dust_level,hour,trip_goal,current_place_type,companion_type,adult_count,child_count,transport,activity_level,avg_stay_minutes,indoor_ratio,event_active,event_schedule_known,tags,hunger,fatigue,need_indoor,keep_mood,move_tolerance,kids_tolerance,photo_motivation,course_depth,next_scene,meal_style_primary,meal_style_secondary,confidence_grade
SCN_0006,half_day,cloudy,30,good,14,healing,cafe_area,family_medium,2,2,car,low,50,0.6,0,0,indoor_comfort|scenic,0.2,0.35,0.0,0.8,0.5,0.7,0.3,3,short_walk,,,A
SCN_0008,half_day,cloudy,40,normal,12,indoor,nature,solo,1,0,car,medium,80,0.0,0,0,healing|indoor_comfort|quiet|scenic,0.85,0.45,0.0,0.7,0.7,1.0,0.3,3,meal,hearty_refuel_meal,warm_comfort_meal,A
SCN_0009,2h,cloudy,60,good,16,experience,indoor_culture,friends,3,0,car,low,75,0.85,0,0,indoor_comfort|interactive|quiet,0.3,0.25,0.45,0.3,0.5,1.0,0.2,2,meal,light_quick_meal,warm_comfort_meal,A
SCN_0010,half_day,sunny,0,good,14,indoor,nature,family_large,2,3,car,medium,60,0.1,0,0,healing|indoor_comfort|quiet|scenic,0.4,0.65,0.1,0.7,0.35,0.5,0.3,3,go_home,,,A
SCN_0011,full_day,sunny,20,bad,14,healing,cafe_area,solo,1,0,public,low,50,0.7,0,0,indoor_comfort|scenic,0.2,0.2,0.3,0.8,0.55,1.0,0.3,4,indoor_visit,,,A
SCN_0013,full_day,rainy,80,bad,8,indoor,indoor_culture,family_medium,2,2,car,low,80,1.0,0,0,indoor_comfort|quiet,0.3,0.5,0.75,0.3,0.55,0.6,0.2,4,indoor_backup,,,A
SCN_0015,2h,rainy,95,good,10,healing,festival,family_large,2,3,car,medium,95,0.3,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.65,0.45,0.6,0.15,0.5,0.2,2,go_home,,,A
SCN_0017,half_day,cloudy,60,good,9,photo,history,couple,2,0,car,medium,45,0.25,0,0,photo_friendly|quiet|scenic,0.3,0.35,0.45,0.75,0.7,1.0,0.8,3,sunset_finish,,,A
SCN_0018,half_day,cloudy,30,normal,16,indoor,indoor_culture,family_small,2,1,car,low,50,0.95,0,0,indoor_comfort|quiet,0.2,0.25,0.0,0.3,0.6,0.7,0.2,3,sunset_finish,,,A
SCN_0021,full_day,cloudy,20,normal,10,experience,indoor_culture,family_small,2,1,public,low,55,0.95,0,0,indoor_comfort|interactive|quiet,0.2,0.3,0.0,0.3,0.45,0.7,0.2,4,short_walk,,,A
SCN_0023,full_day,cloudy,40,bad,9,healing,indoor_culture,friends,3,0,car,low,65,0.95,0,0,indoor_comfort|quiet,0.3,0.3,0.3,0.6,0.75,1.0,0.2,4,indoor_visit,,,A
SCN_0037,half_day,cloudy,20,good,12,healing,cafe_area,family_large,2,3,public,low,50,0.7,0,0,indoor_comfort|scenic,0.65,0.35,0.0,0.8,0.3,0.7,0.3,3,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0045,2h,rainy,95,bad,16,healing,photo_spot,family_large,2,3,public,high,45,0.05,0,0,photo_friendly|scenic,0.4,0.7,0.85,0.8,0.0,0.5,0.4,2,cafe_rest,,,A
SCN_0047,full_day,rainy,60,good,14,experience,photo_spot,family_small,2,1,car,high,45,0.25,0,0,interactive|photo_friendly|scenic,0.4,0.65,0.45,0.5,0.5,0.5,0.4,4,cafe_rest,,,A
SCN_0048,full_day,cloudy,30,normal,12,family,history,family_medium,2,2,car,medium,75,0.15,0,0,family_friendly|kids_friendly|quiet,0.85,0.7,0.1,0.3,0.4,0.5,0.2,4,meal,family_relaxed_meal,hearty_refuel_meal,A
SCN_0049,2h,rainy,95,normal,11,experience,cafe_area,couple,2,0,car,low,50,0.7,0,0,indoor_comfort|interactive|scenic,0.65,0.15,0.45,0.5,0.5,1.0,0.3,2,meal,warm_comfort_meal,light_quick_meal,A
SCN_0060,2h,sunny,15,normal,17,healing,photo_spot,friends,3,0,public,high,55,0.25,0,0,photo_friendly|scenic,0.8,0.5,0.0,0.8,0.3,1.0,0.4,2,meal,hearty_refuel_meal,quiet_rest_meal,A
SCN_0080,half_day,rainy,60,good,16,experience,indoor_culture,friends,3,0,car,low,65,0.85,0,0,indoor_comfort|interactive|quiet,0.3,0.25,0.45,0.3,0.7,1.0,0.2,3,indoor_backup,,,A
SCN_0098,2h,sunny,5,normal,13,healing,indoor_culture,family_large,2,3,car,low,65,0.85,0,0,indoor_comfort|quiet,0.75,0.45,0.0,0.6,0.3,0.6,0.2,2,meal,family_relaxed_meal,quiet_rest_meal,A
SCN_0103,2h,sunny,20,bad,14,photo,history,family_large,2,3,public,medium,75,0.25,0,0,photo_friendly|quiet|scenic,0.4,0.65,0.3,0.75,0.0,0.5,0.8,2,sunset_finish,,,A
SCN_0120,2h,rainy,80,normal,11,photo,history,friends,3,0,public,medium,50,0.25,0,0,photo_friendly|quiet|scenic,0.75,0.35,0.45,0.75,0.3,1.0,0.8,2,meal,photo_brunch_meal,warm_comfort_meal,A
SCN_0121,full_day,sunny,15,normal,12,indoor,history,solo,1,0,car,medium,45,0.25,0,0,indoor_comfort|quiet,0.75,0.4,0.0,0.3,0.75,1.0,0.2,4,meal,warm_comfort_meal,family_relaxed_meal,A
SCN_0139,2h,cloudy,30,good,12,photo,indoor_culture,couple,2,0,public,low,65,1.0,0,0,indoor_comfort|photo_friendly|quiet|scenic,0.75,0.25,0.0,0.75,0.3,1.0,0.8,2,meal,photo_brunch_meal,light_quick_meal,A
SCN_0141,2h,sunny,5,normal,10,photo,history,family_medium,2,2,car,medium,45,0.25,0,0,photo_friendly|quiet|scenic,0.3,0.55,0.0,0.75,0.3,0.6,0.8,2,sunset_finish,,,A
SCN_0145,full_day,cloudy,20,normal,16,family,indoor_culture,family_small,2,1,car,low,55,0.95,0,0,family_friendly|indoor_comfort|kids_friendly|quiet,0.2,0.3,0.0,0.3,0.65,0.7,0.2,4,sunset_finish,,,A
SCN_0148,half_day,cloudy,40,normal,15,photo,cafe_area,friends,3,0,car,low,35,0.8,0,0,indoor_comfort|photo_friendly|scenic,0.2,0.15,0.0,0.75,0.7,1.0,0.8,3,sunset_finish,,,A
SCN_0149,2h,cloudy,20,normal,17,experience,indoor_culture,family_large,2,3,car,low,80,0.95,0,0,indoor_comfort|interactive|quiet,0.7,0.45,0.0,0.3,0.3,0.6,0.2,2,meal,family_relaxed_meal,light_quick_meal,A
SCN_0159,full_day,cloudy,40,good,9,indoor,history,solo,1,0,car,medium,45,0.25,0,0,indoor_comfort|quiet,0.3,0.4,0.0,0.3,0.75,1.0,0.2,4,short_walk,,,A
SCN_0162,2h,sunny,15,normal,15,healing,nature,couple,2,0,public,medium,55,0.1,0,0,healing|quiet|scenic,0.3,0.35,0.0,1.0,0.3,1.0,0.3,2,cafe_rest,,,A
