scenario_id,duration_type,weather_type,rain_prob,dust_level,hour,trip_goal,current_place_type,companion_type,adult_count,child_count,transport,activity_level,avg_stay_minutes,indoor_ratio,event_active,event_schedule_known,tags,hunger,fatigue,need_indoor,keep_mood,move_tolerance,kids_tolerance,photo_motivation,course_depth,next_scene,meal_style_primary,meal_style_secondary,confidence_grade
SCN_0033,2h,sunny,5,good,13,healing,indoor_culture,family_medium,2,2,public,low,55,0.85,0,0,indoor_comfort|quiet,0.65,0.35,0.0,0.6,0.1,0.7,0.2,2,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0061,half_day,cloudy,20,normal,11,family,indoor_culture,family_small,2,1,car,low,65,0.85,0,0,family_friendly|indoor_comfort|kids_friendly|quiet,0.75,0.35,0.0,0.3,0.6,0.6,0.2,3,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0071,half_day,sunny,5,normal,11,indoor,cafe_area,family_large,2,3,car,low,60,0.8,0,0,indoor_comfort|scenic,0.75,0.45,0.0,0.5,0.5,0.6,0.3,3,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0075,half_day,cloudy,30,good,16,indoor,history,family_small,2,1,car,medium,70,0.25,0,0,indoor_comfort|quiet,0.4,0.55,0.0,0.3,0.6,0.5,0.2,3,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0078,full_day,cloudy,50,good,14,photo,cafe_area,family_large,2,3,car,low,65,0.7,0,0,indoor_comfort|photo_friendly|scenic,0.3,0.5,0.0,0.75,0.55,0.6,0.8,4,sunset_finish,,,A
SCN_0085,full_day,cloudy,50,normal,11,experience,cafe_area,family_medium,2,2,car,low,40,0.6,0,0,indoor_comfort|interactive|scenic,0.65,0.4,0.0,0.5,0.55,0.7,0.3,4,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0105,half_day,cloudy,20,normal,9,experience,cafe_area,family_small,2,1,car,low,40,0.7,0,0,indoor_comfort|interactive|scenic,0.2,0.25,0.0,0.5,0.6,0.7,0.3,3,short_walk,,,A
SCN_0109,2h,cloudy,40,normal,12,photo,photo_spot,friends,3,0,public,medium,45,0.15,0,0,photo_friendly|scenic,0.75,0.35,0.0,0.75,0.3,1.0,0.9,2,meal,photo_brunch_meal,light_quick_meal,A
SCN_0128,half_day,sunny,0,good,14,healing,festival,family_medium,2,2,car,medium,65,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.65,0.0,0.6,0.35,0.5,0.2,3,go_home,,,A
SCN_0134,half_day,sunny,0,normal,12,healing,festival,family_medium,2,2,car,medium,70,0.3,1,1,family_friendly|festival_event|interactive|kids_friendly,0.85,0.65,0.0,0.6,0.35,0.5,0.2,3,meal,family_relaxed_meal,hearty_refuel_meal,A
SCN_0135,half_day,cloudy,50,good,15,family,nature,friends,3,0,car,medium,80,0.2,0,0,family_friendly|healing|quiet|scenic,0.4,0.45,0.0,0.7,0.7,1.0,0.3,3,cafe_rest,,,A
SCN_0140,2h,cloudy,40,normal,11,indoor,photo_spot,family_small,2,1,public,medium,70,0.25,0,0,indoor_comfort|photo_friendly|scenic,0.85,0.55,0.0,0.5,0.2,0.5,0.4,2,meal,family_relaxed_meal,hearty_refuel_meal,A
SCN_0143,full_day,cloudy,30,normal,12,experience,nature,solo,1,0,public,medium,80,0.0,0,0,healing|interactive|quiet|scenic,0.85,0.5,0.0,0.7,0.55,1.0,0.3,4,meal,hearty_refuel_meal,warm_comfort_meal,A
SCN_0150,full_day,cloudy,40,good,12,healing,indoor_culture,family_small,2,1,car,low,50,0.85,0,0,indoor_comfort|quiet,0.65,0.3,0.0,0.6,0.65,0.7,0.2,4,meal,family_relaxed_meal,warm_comfort_meal,A
SCN_0153,full_day,cloudy,40,normal,8,photo,history,couple,2,0,car,medium,60,0.15,0,0,photo_friendly|quiet|scenic,0.4,0.5,0.0,0.75,0.75,1.0,0.8,4,sunset_finish,,,A
SCN_0155,half_day,sunny,0,bad,15,indoor,cafe_area,solo,1,0,public,low,50,0.6,0,0,indoor_comfort|scenic,0.2,0.15,0.3,0.5,0.5,1.0,0.3,3,indoor_visit,,,A
SCN_0166,2h,cloudy,40,good,17,photo,photo_spot,family_small,2,1,car,medium,65,0.15,0,0,photo_friendly|scenic,0.8,0.55,0.1,0.75,0.4,0.5,0.9,2,sunset_finish,,,A
SCN_0171,half_day,rainy,60,good,12,photo,photo_spot,friends,3,0,public,medium,40,0.15,0,0,photo_friendly|scenic,0.75,0.35,0.45,0.75,0.5,1.0,0.9,3,sunset_finish,,,A
SCN_0182,half_day,cloudy,60,bad,15,experience,indoor_culture,family_medium,2,2,car,low,55,0.85,0,0,indoor_comfort|interactive|quiet,0.2,0.35,0.75,0.3,0.5,0.7,0.2,3,indoor_backup,,,A
SCN_0189,full_day,cloudy,20,good,8,photo,history,solo,1,0,public,medium,45,0.25,0,0,photo_friendly|quiet|scenic,0.3,0.4,0.0,0.75,0.55,1.0,0.8,4,sunset_finish,,,A
SCN_0229,2h,sunny,5,bad,14,photo,history,friends,3,0,car,high,75,0.25,0,0,photo_friendly|quiet|scenic,0.5,0.6,0.3,0.75,0.35,1.0,0.8,2,sunset_finish,,,A
SCN_0235,2h,cloudy,60,good,14,family,nature,family_large,2,3,public,medium,85,0.1,0,0,family_friendly|healing|kids_friendly|quiet|scenic,0.4,0.65,0.55,0.7,0.0,0.5,0.3,2,cafe_rest,,,A
SCN_0243,full_day,sunny,20,good,15,indoor,indoor_culture,friends,3,0,car,low,65,0.95,0,0,indoor_comfort|quiet,0.3,0.3,0.0,0.3,0.75,1.0,0.2,4,short_walk,,,A
SCN_0245,full_day,sunny,5,bad,15,experience,photo_spot,friends,3,0,car,medium,55,0.15,0,0,interactive|photo_friendly|scenic,0.3,0.4,0.3,0.5,0.75,1.0,0.4,4,indoor_visit,,,A
SCN_0251,full_day,sunny,15,good,15,family,festival,family_large,2,3,car,medium,80,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.7,0.0,0.3,0.4,0.5,0.2,4,go_home,,,A
SCN_0252,half_day,rainy,95,normal,9,experience,nature,family_small,2,1,car,medium,60,0.2,0,0,healing|interactive|quiet|scenic,0.4,0.55,0.55,0.7,0.6,0.5,0.3,3,cafe_rest,,,A
SCN_0260,half_day,cloudy,30,normal,9,healing,festival,family_small,2,1,car,medium,70,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.55,0.0,0.6,0.6,0.5,0.2,3,cafe_rest,,,A
SCN_0269,2h,rainy,95,normal,16,healing,cafe_area,family_small,2,1,public,low,50,0.6,0,0,indoor_comfort|scenic,0.2,0.25,0.45,0.8,0.2,0.7,0.3,2,sunset_finish,,,A
SCN_0271,2h,cloudy,40,bad,15,photo,cafe_area,friends,3,0,car,low,40,0.6,0,0,indoor_comfort|photo_friendly|scenic,0.2,0.15,0.3,0.75,0.5,1.0,0.8,2,sunset_finish,,,A
SCN_0274,half_day,rainy,90,bad,9,photo,cafe_area,family_large,2,3,car,low,65,0.6,0,0,indoor_comfort|photo_friendly|scenic,0.3,0.45,0.75,0.75,0.5,0.6,0.8,3,sunset_finish,,,A
SCN_0277,full_day,rainy,60,normal,12,photo,indoor_culture,friends,3,0,public,low,80,1.0,0,0,indoor_comfort|photo_friendly|quiet|scenic,0.75,0.3,0.45,0.75,0.55,1.0,0.8,4,sunset_finish,,,A
SCN_0278,full_day,cloudy,60,normal,14,experience,festival,family_large,2,3,car,medium,70,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.7,0.45,0.3,0.4,0.5,0.2,4,go_home,,,A
SCN_0281,full_day,rainy,70,normal,8,indoor,indoor_culture,couple,2,0,public,low,65,0.95,0,0,indoor_comfort|quiet,0.3,0.3,0.45,0.3,0.55,1.0,0.2,4,indoor_visit,,,A
SCN_0289,half_day,rainy,90,good,14,indoor,history,solo,1,0,car,medium,50,0.35,0,0,indoor_comfort|quiet,0.3,0.35,0.45,0.3,0.7,1.0,0.2,3,indoor_visit,,,A
SCN_0290,half_day,sunny,5,normal,15,family,nature,family_large,2,3,car,high,55,0.2,0,0,family_friendly|healing|kids_friendly|quiet|scenic,0.4,0.7,0.1,0.7,0.35,0.5,0.3,3,cafe_rest,,,A
SCN_0299,full_day,sunny,5,normal,16,family,festival,family_large,2,3,car,medium,65,0.2,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.7,0.1,0.3,0.4,0.5,0.2,4,go_home,,,A
SCN_0301,full_day,sunny,20,normal,8,family,cafe_area,couple,2,0,car,low,40,0.8,0,0,family_friendly|indoor_comfort|scenic,0.2,0.2,0.0,0.5,0.75,1.0,0.3,4,short_walk,,,A
SCN_0304,full_day,rainy,70,bad,8,experience,history,family_small,2,1,car,medium,75,0.35,0,0,interactive|quiet,0.4,0.6,0.75,0.3,0.5,0.5,0.2,4,indoor_backup,,,A
SCN_0310,full_day,rainy,70,good,15,healing,indoor_culture,friends,3,0,car,low,65,1.0,0,0,indoor_comfort|quiet,0.3,0.3,0.45,0.6,0.75,1.0,0.2,4,indoor_visit,,,A
SCN_0315,half_day,rainy,95,bad,10,experience,history,friends,3,0,car,high,60,0.25,0,0,interactive|quiet,0.5,0.6,0.75,0.3,0.55,1.0,0.2,3,indoor_backup,,,A
SCN_0322,half_day,sunny,10,good,10,family,indoor_culture,couple,2,0,car,low,80,1.0,0,0,family_friendly|indoor_comfort|quiet,0.3,0.25,0.0,0.3,0.7,1.0,0.2,3,short_walk,,,A
SCN_0335,full_day,rainy,70,normal,15,healing,photo_spot,friends,3,0,car,high,55,0.25,0,0,photo_friendly|scenic,0.4,0.55,0.45,0.8,0.75,1.0,0.4,4,cafe_rest,,,A
SCN_0344,half_day,rainy,95,bad,16,family,nature,family_small,2,1,car,medium,60,0.0,0,0,family_friendly|healing|kids_friendly|quiet|scenic,0.4,0.55,0.85,0.7,0.6,0.5,0.3,3,indoor_backup,,,A
SCN_0345,half_day,sunny,15,normal,10,healing,photo_spot,family_small,2,1,car,medium,55,0.25,0,0,photo_friendly|scenic,0.3,0.45,0.0,0.8,0.6,0.6,0.4,3,short_walk,,,A
SCN_0358,half_day,rainy,95,normal,16,indoor,cafe_area,solo,1,0,car,low,65,0.7,0,0,indoor_comfort|scenic,0.3,0.25,0.45,0.5,0.7,1.0,0.3,3,indoor_visit,,,A
SCN_0361,half_day,cloudy,20,good,10,indoor,nature,family_small,2,1,car,medium,55,0.0,0,0,healing|indoor_comfort|quiet|scenic,0.3,0.45,0.0,0.7,0.6,0.6,0.3,3,cafe_rest,,,A
SCN_0367,full_day,rainy,70,good,14,family,festival,family_medium,2,2,car,medium,90,0.2,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.7,0.55,0.3,0.4,0.5,0.2,4,go_home,,,A
SCN_0371,2h,rainy,70,good,16,family,nature,couple,2,0,car,medium,60,0.0,0,0,family_friendly|healing|quiet|scenic,0.4,0.45,0.45,0.7,0.5,1.0,0.3,2,cafe_rest,,,A
SCN_0374,full_day,rainy,60,normal,8,indoor,festival,family_small,2,1,public,medium,95,0.3,1,1,family_friendly|festival_event|indoor_comfort|interactive|kids_friendly,0.4,0.6,0.45,0.3,0.3,0.5,0.2,4,indoor_backup,,,A
SCN_0379,full_day,cloudy,40,bad,14,experience,cafe_area,family_small,2,1,car,low,65,0.6,0,0,indoor_comfort|interactive|scenic,0.3,0.4,0.3,0.5,0.65,0.6,0.3,4,cafe_rest,,,A
SCN_0388,2h,cloudy,20,normal,10,healing,photo_spot,solo,1,0,public,medium,45,0.25,0,0,photo_friendly|scenic,0.3,0.35,0.0,0.8,0.3,1.0,0.4,2,cafe_rest,,,A
SCN_0402,2h,cloudy,60,bad,14,photo,cafe_area,family_small,2,1,car,low,50,0.7,0,0,indoor_comfort|photo_friendly|scenic,0.2,0.25,0.75,0.75,0.4,0.7,0.8,2,indoor_backup,,,A
SCN_0411,full_day,cloudy,40,normal,15,healing,indoor_culture,couple,2,0,public,low,65,0.85,0,0,indoor_comfort|quiet,0.3,0.3,0.0,0.6,0.55,1.0,0.2,4,short_walk,,,A
SCN_0421,full_day,rainy,80,good,8,experience,festival,friends,3,0,car,medium,80,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.5,0.45,0.3,0.75,1.0,0.2,4,indoor_visit,,,A
SCN_0424,2h,cloudy,60,normal,15,experience,cafe_area,couple,2,0,car,low,35,0.6,0,0,indoor_comfort|interactive|scenic,0.2,0.15,0.45,0.5,0.5,1.0,0.3,2,indoor_visit,,,A
SCN_0432,2h,rainy,90,normal,10,experience,festival,family_large,2,3,car,medium,90,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.65,0.45,0.3,0.15,0.5,0.2,2,go_home,,,A
SCN_0433,half_day,rainy,80,good,10,indoor,festival,solo,1,0,car,medium,90,0.4,1,1,family_friendly|festival_event|indoor_comfort|interactive|kids_friendly,0.4,0.45,0.45,0.3,0.7,1.0,0.2,3,indoor_visit,,,A
SCN_0446,half_day,rainy,60,normal,15,family,festival,solo,1,0,public,medium,90,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.45,0.45,0.3,0.5,1.0,0.2,3,indoor_backup,,,A
SCN_0448,full_day,sunny,10,normal,10,family,cafe_area,family_medium,2,2,car,low,35,0.7,0,0,family_friendly|indoor_comfort|kids_friendly|scenic,0.2,0.4,0.0,0.5,0.55,0.7,0.3,4,short_walk,,,A
SCN_0449,half_day,rainy,90,normal,10,family,photo_spot,family_large,2,3,public,medium,55,0.05,0,0,family_friendly|kids_friendly|photo_friendly|scenic,0.3,0.55,0.55,0.5,0.3,0.6,0.4,3,indoor_backup,,,A
SCN_0450,2h,rainy,90,bad,17,indoor,nature,family_small,2,1,car,medium,55,0.0,0,0,healing|indoor_comfort|quiet|scenic,0.7,0.45,0.75,0.7,0.4,0.6,0.3,2,indoor_visit,,,A
SCN_0455,half_day,sunny,10,normal,10,family,cafe_area,friends,3,0,public,low,40,0.6,0,0,family_friendly|indoor_comfort|scenic,0.2,0.15,0.0,0.5,0.5,1.0,0.3,3,short_walk,,,A
SCN_0457,full_day,sunny,10,good,9,family,photo_spot,couple,2,0,car,medium,55,0.25,0,0,family_friendly|photo_friendly|scenic,0.3,0.4,0.0,0.5,0.75,1.0,0.4,4,short_walk,,,A
SCN_0460,full_day,rainy,80,bad,10,healing,cafe_area,family_small,2,1,car,low,60,0.7,0,0,indoor_comfort|scenic,0.3,0.4,0.75,0.8,0.65,0.6,0.3,4,indoor_backup,,,A
SCN_0465,half_day,sunny,0,good,15,indoor,photo_spot,friends,3,0,car,medium,45,0.15,0,0,indoor_comfort|photo_friendly|scenic,0.3,0.35,0.0,0.5,0.7,1.0,0.4,3,short_walk,,,A
SCN_0472,2h,rainy,60,bad,17,experience,indoor_culture,couple,2,0,car,low,55,1.0,0,0,indoor_comfort|interactive|quiet,0.6,0.15,0.75,0.3,0.5,1.0,0.2,2,indoor_backup,,,A
SCN_0480,half_day,cloudy,30,bad,16,experience,history,family_medium,2,2,public,medium,45,0.15,0,0,interactive|quiet,0.3,0.55,0.4,0.3,0.3,0.6,0.2,3,go_home,,,A
SCN_0482,2h,sunny,0,normal,10,healing,history,family_medium,2,2,public,medium,50,0.15,0,0,quiet,0.3,0.55,0.1,0.6,0.1,0.6,0.2,2,go_home,,,A
SCN_0484,half_day,sunny,0,normal,15,healing,history,family_medium,2,2,car,high,70,0.35,0,0,quiet,0.5,0.8,0.0,0.6,0.35,0.4,0.2,3,go_home,,,A
SCN_0487,full_day,sunny,0,good,10,healing,photo_spot,family_medium,2,2,car,medium,65,0.15,0,0,photo_friendly|scenic,0.4,0.7,0.1,0.8,0.4,0.5,0.4,4,go_home,,,A
